f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,label
3.209223936715807,-3.6037447590905534,-0.06624245596317668,-2.4791360947254066,0.46732919726444,0.40528660753266016,-1.704951315755928,3.0256433412650736,-4.127203447725806,0.5000825390087619,2.0425233968397816,-3.765736428401666,0.11241458372186397,-0.21269279492067614,-0.18045927163928965,0
2.0208657166782675,-3.0804231439486642,0.4968151123576121,-2.290343444554513,1.5046132503281635,1.3206301871972188,-3.4501847797229352,-0.6917133603173805,0.664504489827695,0.6875667990678156,-1.5155900216364577,-0.2863116735077592,2.3961503310006567,0.9658703696202688,0.7686729406779091,0
0.825928581106541,4.713206452436205,-3.1367130642316976,-0.3556489933354736,0.7982350335677627,0.40617548435930934,-2.3250547526924272,5.731043094669438,5.33757336199984,-0.7772748402225024,0.9810507749159435,3.2907458463326638,4.417638483615936,1.3844944278950448,-0.7081918488803953,1
-2.2634034215227024,3.048860078445874,0.13752399279013838,-0.3210057705920817,-2.752615605156784,-2.714118406215132,0.13242821051461395,-0.19430090622006824,2.434080067497569,-1.4378152278601668,4.97181069944229,0.5135354123100403,-3.414987431035775,0.7210019665357481,1.2778245121673726,0
-2.3083499943436676,0.5249451621513521,0.6487489508578891,-2.0783549806162034,-0.1472581603421801,0.5908875015919692,-1.6817882849187484,1.4457397964707055,0.45655062890868076,0.9004584968369824,0.13239232698767278,-0.17972199068469152,0.13987123630131726,-1.0160324875290567,-3.178721940371381,1
-1.9696910695169256,-5.243648667265956,-0.3247597433746241,-0.20570781747537903,0.7971747195988486,-0.8850128090729059,1.3597633853599336,-3.970945026672428,-1.8388216500170185,-0.24232638823844765,-1.860967479967498,0.6506339098963512,3.228934360207293,-0.10452878030360677,1.9814864109049721,0
0.16131810037922434,0.4290545138020984,0.9640814708566638,-1.2939104012896927,1.0906125590804299,0.3617377758632397,-0.1782250522570683,0.17753031065075198,-0.3740555591924646,-0.39280934509401494,-0.8157864896597836,-0.09109217923234633,-1.7041181530073422,-0.024083396367960887,0.2055868589533083,1
3.111551616349809,-6.405743531909489,-5.776123282530084,-2.2116168974633768,1.9347416331073162,0.005061204408927573,-3.9406287808103047,1.5674272527123356,-0.579230222826143,1.5578638904489752,0.5904339635005114,2.4422881082674484,4.530093467222799,-0.6534430691045376,3.1961790100229424,1
-1.1342740073307593,2.4493168101273297,0.4350138177425451,-0.1619875908782149,-0.27008560830787554,1.3351472488893705,-0.3786830646713648,0.6857501745708957,2.555792793897697,0.4146481236859757,-1.419199120864112,1.319491085036084,-1.404904577403388,0.4857099122826201,0.1776840247969902,1
-0.4093350648042984,6.077946377816089,0.449857930329842,3.7653208822037785,-0.2404324719727866,-0.063947842043564,-2.146074162950981,2.933036428541892,1.022830714741738,-0.4791173406929474,1.7505639764162175,-1.555743343154519,-3.664767525310089,-1.8440590768712002,-1.7193441295014655,0
-2.4743433802680848,2.029979233720389,0.746381348696157,0.842079742225893,-4.8110744935879275,1.2026286538507274,-0.2827372946834579,-1.0912545680260672,5.601005312637615,-0.9486410481468864,1.143684744728981,0.9231081025236244,-1.5508725105466061,0.029140999296217485,2.816337917372736,0
-3.7193029725801825,-2.73510023559628,-0.8791158901971811,-2.965319964732476,-0.16561507117137397,-0.6264487857044151,-1.0664960951603906,1.272319863718489,1.4097633448597027,-0.06810010802303644,0.664000188452478,0.7943247669718507,2.861672105043545,-0.37656363783850927,4.016153494733813,0
0.9096337306177245,-0.6806489748577668,1.5162978066965962,0.3723174763367926,-1.3483132716888848,-0.17453582934017997,0.38331361653509366,0.9001093884313147,-2.9504188002079,-0.7659539552007335,2.44544410282261,-3.9331134525788007,-1.5365846500408342,-1.222148005484695,-0.6410251489208854,0
-1.6389631178274664,1.381276741662973,1.323621777562311,-4.407729885468834,1.3711891029416892,1.3747414356447658,1.1996978077302007,-1.4752054549427849,1.252788440246635,-1.225582213097433,-1.1330460890476686,2.9915507806716675,-1.2086540246678994,-0.4220061434778914,-2.990439983393655,1
-3.054088881438788,1.8850417692761765,-2.846103459119883,-0.8116081832885049,2.657342207980614,-0.49240144489016285,0.7196900873131635,-3.039128699891954,1.3735384571814944,0.7389057697377394,1.3226642219009113,6.040637773921692,-0.4387336840714744,-0.4962269013221416,-1.2649098585157599,0
-1.752460007298103,-2.458328071385005,-1.7898675999986877,-0.28961007020682183,1.8652975593953083,0.1601346012108464,0.47640306830479795,1.0250938142287447,-2.40251110123675,-1.0806481051211736,-0.6530050587288805,0.40681348493868635,2.409752327408201,0.4208477131857086,0.7436362360257666,1
-0.15911750336195007,0.7777303628865977,-4.218889046801985,-0.4819196567350773,2.2253759797405204,0.7781930170790925,-2.0140021745088097,4.179593122516168,0.4805667225532827,0.47391050432012954,4.998238984183365,1.5597683881614044,3.7725003339839818,-2.2292976337856523,2.621322261117507,1
-1.0684352101010295,1.1237303086588175,-1.9677416887129555,-1.629849208723813,4.036794161552426,-0.12916402768527876,-2.5885292159716595,-2.4378900200778726,1.066669112295283,0.6855781401961779,2.1526216049291294,4.195278004352145,-0.3243881407420739,0.3051773002994386,-0.2602593982948751,0
2.9668943819185793,3.824065314384995,1.228520417423297,-1.4478971588231269,0.5660981556379188,-0.833616453425012,2.740973683326346,-0.04980815693026097,2.154909375146179,-0.8018762943441001,1.6117226223503724,1.3891312423051383,-0.6801273038703382,1.15979692673093,1.221970958675528,1
-2.2013893949129906,-1.515536288946043,-0.6514666535505138,-1.411632119856057,4.9599028156080935,-0.17547192401260708,-3.0389752522535227,-1.390810040153209,-1.292913906364842,0.3513001050952386,0.21579553336773216,1.3063975021792715,2.846930013297955,1.4707716888492772,-0.2509970950096654,1
-1.3827818460295225,2.6800735976836894,2.302503136049144,-0.31988183817552795,0.3750897456477964,0.9197841422218971,0.24776131173850557,0.9216503237030241,1.137179792427204,-0.8838757158037478,-1.7932832440286632,-0.4742467393643204,2.7832977661603406,0.8729991971791934,-5.269044708049351,1
-1.6555906316406235,2.3788015608231845,-0.8141317392908807,0.10518368888111351,2.391917457804124,0.8098992688379906,1.2218241330829522,1.649965081984075,-0.38483986483968646,1.5192547981215152,-0.9987752704800651,1.6975599111271484,0.04705316150048988,1.1129317877787162,-0.6789750414289126,1
-3.6406088728775217,1.596640641888376,0.7479377268882017,-4.057345319984944,-1.5661998321027182,0.3942047759852131,-1.8637101085982781,0.370627908246689,3.488612729621021,0.396115784761571,2.6974406410714256,1.5387631381234996,-2.417056399610087,0.07082135387828853,0.37823225507643066,0
-0.5997938120979472,-1.2603268135199457,-0.014485083703560941,-0.32881728281855793,1.2370498391256317,0.30343251411568983,-4.089929289860383,1.0797584762756658,0.7101955026474686,1.3536954805407535,-1.4068554597952239,-0.702230591229475,1.2899917436013288,-0.9974748993970398,0.6666976578982939,1
-1.1970153858495065,2.2369411165169772,2.1555756643671202,-3.3622399829936054,2.9016108840134116,0.9939095095382124,2.450679962643811,-0.7604586242300979,-0.6813795216836676,-0.4067364993483229,-0.7361176250025934,1.4651709594958253,-1.2420004762639754,0.829290847860762,-1.859654605440622,1
-0.03917649033573922,4.7227716811367895,2.373470890401011,6.417233050551383,-0.11660844885649513,-2.3457630205201827,-2.13635781900214,-2.928014279533639,0.010700245631211303,0.1883997443958914,1.4359398138691475,-2.5750748207224894,-4.419763104562376,0.3881154332941763,-1.554992013614656,0
2.113794143625488,0.7226425649628121,-2.958653275109252,1.9106313476974923,-0.4999814743027815,0.08931535019406368,0.4646889183890396,1.5765930345695942,1.6737640087771695,-1.0819308812635717,1.9612924535398881,1.3759230443519241,1.6663260913499993,-0.45267684701985395,3.9462180754999645,1
-1.6070277365936163,4.077394292270307,1.601607138603588,-1.014679114528676,1.2428739198905867,0.20648536355797067,-1.354865877967225,1.154293227182857,4.330273874967341,0.15676833716116753,-3.9676134655693884,2.214388587295272,0.6854265879799943,1.5706616585909698,-2.312574192608653,1
-4.6855942197830345,-3.1525994143123195,2.3139546848423658,-4.922609484812231,0.6440910205673389,-0.5341112302277085,-0.3989619807635223,1.0661141994318288,-0.423230671873708,-1.380049363146859,-0.16391298798684129,-1.5810149149127195,-2.113695173585122,0.5188706709491138,8.040943665486326,0
3.15632252272124,-2.816504649082233,-2.665972133680201,-0.8204536157041427,-0.28326332390764786,0.6752535254550002,0.7011279395359018,-1.4920476191153502,1.1417469944573697,-1.8133701540684,-1.8454198828216593,3.113697546397571,0.7616434987650589,-0.8582685770650299,2.150681766801153,1
-0.3089474865661075,3.5217786543908898,-1.4062735184263757,-1.1401333734898758,0.30233255558872574,-0.2276120446689468,1.048634651051422,0.9876402135843977,3.5993781074494597,0.53445455333863,3.3972425023515047,3.1339848065005795,1.488611062500489,0.04178335751527687,1.9595777562276198,1
-0.7995942291735547,6.281769377558925,-3.0570371648303265,3.750934630186026,-0.879714642140176,0.8283451113663539,-3.3550356390106337,0.8964012994546321,5.873679261247029,0.2884067610778386,3.267334626896683,3.5808606540323678,-1.8919184045582036,1.056667464736546,1.061405067563219,0
1.8238456516630808,2.6857385322064156,0.5244133850947825,-2.5240966694424563,2.860609646341296,0.07840774848347183,3.0733304820674388,-0.2301200502320504,-0.43161524975008514,0.42190820357478886,2.2228184861692086,1.785773861733695,-0.31422573156077993,1.1149374096955322,0.44489043100962566,1
0.7360681630557381,0.9835036630664687,2.5259342339199966,2.1086028031845716,2.951100461972385,-0.6886963123191077,-2.578267629129698,0.8786366488182449,-2.874410524222349,-1.066838526658281,-0.23313789604308277,-4.1427081448819845,0.9874043248232012,-1.0928042142900205,-2.153290168011516,0
-4.586849736599447,5.617812999053676,5.0051584877753506,0.009909875368183885,-3.0796440405247987,-0.13771723670962802,-1.2830046070398262,-0.01505158227679726,7.126476024968626,0.06194562230650548,-0.2192399382552681,-0.9614250499356335,-3.143552537858862,-0.22643844374492247,4.485798562369372,0
4.856626352683196,-5.464978870406792,0.06344057549568283,-0.6867965168081349,-2.0978500751487,0.7466752956692192,-0.4185030136306017,0.5515229580656966,-4.066540358887316,1.2227885221971062,0.42164334363688016,-4.10172293859722,0.2766914249320125,-1.0567328656912125,-1.0292903028740517,0
0.6631635277694443,2.603036126541328,1.6260976125569606,1.7134686362178237,-1.8799872138729936,0.07394741495901287,-1.9181636855144917,0.41040438107861377,4.222341833663533,0.4240542224651579,0.8552189086125743,-1.1798795076120556,0.13733057379758262,-1.3250412225286716,3.2424734300979123,0
-0.2999995651272942,1.8816819010887318,-3.0293932191032296,0.4217485275103259,1.8380470934743804,0.13454204936437117,-0.8927357906553306,2.2955436743032758,3.1583146588054527,0.0396498676868058,3.1027492137867387,2.6535309252204287,5.089160679542639,1.5824963383260595,4.046248484808076,1
0.9714578767122117,0.582128898225224,0.7860667629784943,-2.962814356633018,1.5265917143369245,-1.4382782166303432,1.0729065175977037,-0.4424156960333798,0.3504358777470621,0.24482467800729027,0.37963947282076727,1.2524871137181603,0.027290436344586833,-0.7849584857357403,0.05915371088395738,1
1.6383083756445362,-3.1387084584543135,1.1114966726224436,-1.9367762846131271,-1.2605767856410708,-0.9826782247336296,-0.6544773697518237,4.121829513685845,-2.43886644880458,1.5053514028565231,0.5671855722439294,-4.573969683861037,3.6169847891620206,0.3054396899347099,-1.0796076459213704,0
2.0184790402494848,2.4223841618569706,-0.9889112340081776,-0.8303458843167189,1.375397352186095,-1.6742144953011349,1.0312183685610516,2.726998857403533,0.5093894089086665,-0.5692694971466699,0.7762915301366221,1.1313154593755756,0.9728251847416151,-0.0008945875663489244,-0.3732292525503407,1
-2.6957677793074897,-3.5609190340787684,-4.663663075414438,-2.166111527655125,1.9062581782116368,-0.85688139935465,-1.0902278252008197,1.308642464852414,-0.09154837294095253,0.8826260426290908,1.6767742890298827,3.337771908425713,4.62311692001427,-0.5899161553395273,2.7229541906337236,0
5.928050482348686,-4.6220425440357555,-6.784973391532993,-0.25457854963919635,5.409692451964452,-0.03334721708329072,-4.403727361325542,-1.3444984547395769,-2.7186389027900617,-0.9619866405802282,2.009177403241146,3.923681383373249,5.4298956690340985,-0.48192456711823706,-2.8574694817367616,0
-0.23429526895928277,1.6376199188873835,1.1694411271755831,-2.1275548645437485,-0.7486284797991223,0.780048153872303,-2.982896542107615,1.6131074505190093,2.8831672340202505,0.7275737811456466,2.670030410597097,-0.7627751030627417,-1.1150445541581024,0.5614341242969833,2.1122025855270907,0
1.8942589620297092,-0.5902366010926889,2.014697079605109,-5.029960433993007,5.30283522118678,-2.0115535213965003,1.2143421273620312,1.760237033293928,-3.103885662331362,1.5721309719235428,-2.953659710947779,-0.14100077861765298,2.730494984507526,0.7661632416392268,-3.536704891766737,1
-0.8968526221020319,-5.193662098844602,0.2236663863115791,-3.432405772761461,-0.06673565783854984,-0.6309651053468099,-1.2888378106553517,-1.2651826828793966,-2.2742070488954482,0.7990600163666789,2.099187910961599,-1.4639469773395921,-0.27642113673417645,0.1156066161854338,2.9084883950718146,0
0.3357876976707417,-1.984695718330103,-4.310858159051277,0.07496090269968647,2.9659029318566406,-0.25035214885428936,-1.3895440233396363,-1.4974806065878536,-1.3600173168264276,-2.013149650020085,3.040541171482394,3.128506825680716,2.312479965399167,1.6290355650873674,0.4543237425355314,0
-1.5687339313335558,-0.32252498569356897,0.25588022353393747,-0.08039646052848581,3.7252552519563036,1.084463543909851,-2.3046124425706305,-1.8366806579361528,-0.4399453721291682,1.6471302693409957,-0.4365019845443098,0.7941162023264334,1.0824294116663185,-1.5701133874147157,0.6961662980352357,1
1.4477248771851166,0.8034162468507023,0.7932949640502986,2.819537894506407,-0.8004210998426089,-0.6653935999446936,-1.6123158876322503,-0.333242055530248,-0.18352095724274142,0.6664327331499946,0.4642186743636542,-2.1596042408017553,-0.9197802431363078,0.12252794469158688,-0.535212582603714,0
0.3226736913592563,1.0977878852873009,0.33674572124610613,1.956799292987096,-2.672199404912697,-0.6161162153622952,-0.2780016080149733,0.21678157914802676,0.2601669400909139,1.9274923740061778,2.121042932727426,-1.7406990927307477,-1.5567381025255127,-0.9137240190113095,-0.7765523616411255,0
2.040844024456761,-2.1364198504228025,0.5276527504147674,0.9473031306610424,-0.3797862623613467,-2.4209190505326523,-0.9747254530576499,-1.9289343585800853,-1.281241797821341,1.11842168757717,0.15229704095333352,-1.61106000413302,-0.39748185278011317,-0.24747137407889,0.3777205615516859,0
1.6716163140525793,0.15673298680886183,1.6610314671504758,-1.8317222257626837,2.2149697553707806,1.6408371297605828,2.3920357402614165,1.4780638052292034,-2.871394467595743,0.7365610399142457,-2.049499018516209,-1.1720496685409172,0.1475717404192034,0.8572909174951656,-1.950755406120919,1
-0.27828131289140434,3.088133276597552,1.3919466477214615,-1.9334372409922387,1.0397939687390632,1.9862556295506344,-1.0725887917276304,2.958338616370013,0.8955219597563693,-0.6283376798859995,2.4066760237263045,-1.035529102684716,0.14177119129272286,0.7598357830403313,-0.5224875122302539,1
-2.1147231946589313,5.716547827207384,1.4904575008670289,3.0607272251087796,1.5167418797289065,0.35499358359363103,-1.4978243757565504,1.4066187864743493,0.7217237348147794,0.4216239412687192,1.639874662549658,-1.2646626924290956,-2.121616820748486,0.6886219335750856,-0.5681955051113725,0
3.258920169619574,-0.9285844790858016,2.1918050473933928,1.9262698031323797,0.4709082850929953,-2.224873074422092,-2.587532771392733,3.3590662460669334,-4.1241494514287815,1.2569341532318867,1.2596694754168558,-6.9092030940612235,0.751196094654105,0.5175269898803403,-0.9876395922420156,0
3.0008853989023905,1.582894913947953,-0.34335290471453006,4.472103217605001,-0.175530706490439,-1.1549616112067695,-2.7350435837434555,-0.8113177381314418,0.7132333756804436,0.7902839763860622,-2.0014301195530093,-0.5954033222680764,-1.7990724821637885,0.00043998683809383474,-1.7812120282044728,0
