f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51,f52,f53,f54,f55,f56,label
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2689075630252101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11977344661002831,0.0,0.0002269632319564231,0.00010012014417300761,0.0005681818181818182,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.064,0.0,0.0,0.2048,0.0,0.34563456345634563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05975723622782446,0.0,0.0,0.0,0.0,0.0,0.0,0.007081716854486114,0.03831417624521073,0.0,0.004119836586472992,0.004004805766920304,0.004482323232323232,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1418666666666667,0.0,0.0,0.0,0.0,0.0,0.06385021603456555,0.0,0.0,0.14631463146314633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04901558654634946,0.0,0.0,0.0,0.0,0.001058556513844757,0.0017020424509411295,0.0032196969696969696,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0672,0.06096975516082574,0.025210084033613443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.039215686274509796,0.0,0.0,0.0,0.07411630558722919,0.08008613617719441,0.0,0.0,0.0,0.0,0.0034117113027689514,0.001301561874249099,0.017361111111111112,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24302430243024303,0.0,0.0,0.0,0.0,0.0,0.08100810081008102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013301311657121742,0.0,0.0,0.0009078529278256923,0.001501802162595114,0.003724747474747475,0.0
0.0,0.018207282913165267,0.15294117647058825,0.0,0.026000000000000002,0.04421768707482993,0.011004126547455298,0.09360936093609361,0.09885931558935362,0.08580858085808582,0.0996168582375479,0.07135470527404343,0.030630630630630637,0.008,0.15646258503401358,0.043000000000000003,0.04761904761904762,0.0,0.09706666666666668,0.009350935093509352,0.11701170117011701,0.0,0.014678899082568806,0.027200000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004400440044004401,0.0,0.0,0.010403120936280883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0037348272642390287,0.0036281179138321997,0.0,0.0,0.021892816419612316,0.023995077932731746,0.0,0.011022846234374037,0.043478260869565216,0.005547430531040396,0.002324103495233772,0.005306367641169403,0.061742424242424244,1.0
0.0947136563876652,0.03011204481792717,0.08431372549019608,0.0,0.043000000000000003,0.0,0.0,0.0,0.0,0.07205720572057206,0.0,0.08996897621509824,0.07747747747747749,0.0,0.0,0.1315,0.0,0.0,0.09333333333333334,0.0,0.19711971197119713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020611156685808037,0.0,0.028973458956832315,0.011161086123604865,0.0,0.0012065365410803453,0.0027032438926712053,0.014204545454545454,1.0
0.0,0.0,0.0,0.0,0.0,0.31972789115646255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20106666666666667,0.0,0.1692169216921692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0011865637766681797,0.001501802162595114,0.0018308080808080809,1.0
0.0,0.0,0.05686274509803922,0.0,0.059,0.0,0.0,0.0,0.055133079847908745,0.0,0.0,0.0,0.0,0.17900000000000002,0.0,0.0,0.040616246498599434,0.0,0.0,0.0,0.0531053105310531,0.0,0.0,0.0,0.028324531925108018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.042089985486211894,0.0,0.0,0.0,0.0,0.18837535014005602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005332239540607054,0.0,0.0024016257158692034,0.0,0.011851328861768116,0.0019546073536087154,0.012014417300760914,0.0389520202020202,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10134436401240951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023523763802208355,0.058823529411764705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.049,0.0,0.0,0.0,0.004895621651579531,0.0,0.0,0.0004085338175215614,0.0006007208650380457,0.004608585858585858,0.0
0.0,0.06722689075630252,0.18823529411764708,0.0,0.144,0.0,0.06602475928473178,0.0,0.09125475285171103,0.10561056105610561,0.1839080459770115,0.09927611168562564,0.08648648648648649,0.0,0.4353741496598639,0.0,0.0,0.0,0.0512,0.0,0.08640864086408641,0.0,0.7926605504587155,0.0384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021768707482993196,0.0,0.0,0.0,0.006255127153404429,0.0,0.013239731510560994,0.07163085124104614,0.0,0.02266364049024058,0.03043652382859431,0.04583333333333333,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11611161116111611,0.0,0.023652365236523653,0.0,0.0,0.0,0.0,0.0,0.021500000000000002,0.0,0.19031903190319033,0.022933333333333333,0.0,0.0387038703870387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05591677503250975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012715340442986053,0.0,0.009544922716916066,0.010328169248708979,0.0,0.0004330458465728553,0.0007008410092110533,0.00404040404040404,1.0
0.0,0.0,0.3843137254901961,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2156215621562156,0.0,0.0,0.0,0.0,0.0,0.0,0.18819011041766684,0.11764705882352941,0.0,0.4312431243124312,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04870795734208367,0.0,0.0,0.0,0.0,0.0017703132092601,0.0010012014417300759,0.0036616161616161618,0.0
0.037444933920704845,0.0,0.015686274509803925,0.0,0.042,0.013605442176870748,0.011004126547455298,0.037803780378037805,0.015209125475285173,0.004400440044004401,0.0,0.06204756980351603,0.030630630630630637,0.017,0.0,0.0,0.02380952380952381,0.008800880088008802,0.064,0.0,0.2853285328532853,0.0,0.06238532110091743,0.0064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008716160787530763,0.006861063464837049,0.0030482172547570663,0.002332167249708479,0.0,0.0027871084884248756,0.004705646776131358,0.03617424242424242,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3552,0.0,0.0,0.0,0.0,0.5328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016534269351561055,0.0,0.0,0.0016132546527462552,0.0011013215859030836,0.0015151515151515152,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002414888788016342,0.0003003604325190228,0.0011363636363636363,1.0
0.19823788546255505,0.0,0.0,0.0,0.0,0.0,0.1237964236588721,0.0,0.0,0.09900990099009901,0.3448275862068966,0.09307135470527404,0.0,0.0,0.0,0.045000000000000005,0.6302521008403361,0.0,0.28800000000000003,0.0,0.08100810081008102,0.0,0.16513761467889906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012038918652626393,0.02165583874729302,0.013112108527913661,0.001044030866999546,0.0006007208650380457,0.0026515151515151517,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14477766287487073,0.0,0.0,0.0,0.0,0.09803921568627451,0.0,0.07466666666666667,0.0,0.126012601260126,0.0,0.0,0.0,0.0,0.0,0.021002100210021003,0.0,0.0,0.0,0.055999999999999994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4432773109243697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027378999179655455,0.016172506738544472,0.0,0.0,0.0,0.015389922832501138,0.019923908690428514,0.023737373737373738,0.0
0.0,0.0,0.0,0.0,0.0,0.07482993197278912,0.0,0.0,0.0,0.0,0.0,0.045501551189245086,0.07927927927927929,0.0,0.0,0.0,0.0,0.0,0.0704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026402640264026406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020541549953314656,0.019954648526077097,0.0,0.0,0.0,0.01538146021328958,0.0,0.0,0.0,0.0,0.0005565138447571493,0.0010012014417300759,0.004419191919191919,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15305067218200621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10657705232837256,0.04441776710684273,0.0,0.0,0.0,0.12585034013605442,0.0,0.0,0.0,0.0,0.0,0.0,0.2148040638606676,0.0,0.1332133213321332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002930549251021334,0.005206247496996396,0.00928030303030303,0.0
0.0,0.0,0.0,0.0,0.0,0.11054421768707483,0.0,0.05850585058505851,0.0,0.035753575357535754,0.0,0.20372285418821096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019501950195019505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030345471521942106,0.0,0.0,0.0,0.024629418472063853,0.011074651353568497,0.0,0.0,0.017991004497751123,0.0,0.0008388561053109396,0.0008009611533840609,0.006376262626262626,0.0
0.0,0.0,0.1254901960784314,0.0,0.0,0.10884353741496598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.032,0.0,0.0,0.13813333333333333,0.0,0.0,0.0,0.11743119266055045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09288824383164006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021436716077537058,0.01938063986874487,0.06959078657191864,0.020383028511607858,0.0,0.0,0.008232410349523378,0.01301561874249099,0.01837121212121212,1.0
0.011013215859030838,0.0,0.009803921568627453,0.0,0.0,0.0,0.0,0.0,0.10076045627376427,0.0,0.0,0.023784901758014478,0.0,0.0,0.0,0.0,0.0,0.005500550055005501,0.012266666666666669,0.0,0.015301530153015303,0.0,0.0,0.0,0.03120499279884782,0.04261704681872749,0.0015001500150015005,0.0,0.0,0.0,0.0,0.0,0.029152915291529156,0.0,0.0,0.0,0.10304789550072568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026225769669327253,0.017739950779327315,0.010046557216368537,0.0,0.0026653339996668335,0.0,0.0016822514752610077,0.004605526631958351,0.056502525252525256,0.0
0.06607929515418502,0.0,0.0,0.0,0.061,0.1564625850340136,0.0,0.22052205220522053,0.0,0.0,0.0,0.031023784901758014,0.2756756756756757,0.0,0.0,0.0,0.0,0.033003300330033,0.1472,0.0,0.05490549054905491,0.0,0.055045871559633024,0.0488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04354136429608128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0052296964725184565,0.0,0.0063735451690375014,0.034482758620689655,0.0,0.0010276895142986835,0.0029034841810172203,0.014204545454545454,1.0
0.0,0.0,0.15686274509803924,0.0,0.144,0.027210884353741496,0.022008253094910595,0.0,0.0,0.0,0.0,0.06618407445708377,0.14414414414414417,0.0,0.0,0.0,0.022408963585434174,0.017601760176017604,0.08533333333333334,0.0,0.0423042304230423,0.0,0.11743119266055045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0024610336341263327,0.0,0.009206231910831947,0.02898550724637681,0.0,0.0008088969586926919,0.002302763315979175,0.010921717171717171,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34400000000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1503267973856209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004539264639128461,0.0003003604325190228,0.0010732323232323232,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.344364012409514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.333,0.0,0.0,0.0,0.019582486606318124,0.0,0.0,0.0009078529278256923,0.0009010812975570685,0.0010732323232323232,0.0
0.0,0.0,0.5431372549019609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4442666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001942805265546982,0.0003003604325190228,0.00101010101010101,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.24484181568088037,0.0,0.0,0.09790979097909791,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016749799864523678,0.0,0.0,0.0007054017249205627,0.00040048057669203043,0.000946969696969697,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.055133079847908745,0.0,0.0,0.0,0.0,0.17500000000000002,0.0,0.0,0.040616246498599434,0.0,0.015466666666666667,0.0,0.026102610261026102,0.0,0.0,0.0,0.013922227556409025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.042089985486211894,0.0,0.0,0.0,0.0,0.12254901960784315,0.0,0.0,0.0,0.0,0.0,0.0,0.03557582668187001,0.005332239540607054,0.0,0.001601083810579469,0.0,0.011851328861768116,0.0015624148887880165,0.003704445334401281,0.03566919191919192,0.0
0.0,0.0,0.0,0.030133146461107218,0.129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0645,0.0,0.0,0.13813333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04264538198403649,0.0,0.0,0.028819508590430445,0.0,0.0,0.0032555605991829322,0.002302763315979175,0.008333333333333333,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04533333333333334,0.0,0.0,0.0,0.0,0.0,0.20499279884781565,0.20468187274909966,0.07680768076807681,0.09350935093509351,0.05952380952380952,0.1445578231292517,0.068,0.17857142857142858,0.0,0.17857142857142858,0.0425,0.11053315994798438,0.12336719883889695,0.0,0.0765076507650765,0.17857142857142858,0.0,0.0,0.23809523809523808,0.0,0.03968253968253967,0.0,0.0,0.0,0.0,0.028506972928630026,0.03406027934329821,0.0,0.0,0.0,0.0010331366318656375,0.0011013215859030836,0.004797979797979798,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1778697001034126,0.0,0.0,0.0,0.0,0.0,0.0,0.18346666666666667,0.0,0.1548154815481548,0.0,0.0,0.0,0.0,0.10324129651860744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1548154815481548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009605083976395823,0.00040048057669203043,0.0021464646464646464,0.0
0.0,0.0,0.0,0.0,0.063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0315,0.0,0.0,0.0,0.0,0.0,0.01056193601312551,0.0,0.01908984543383213,0.0,0.0,0.0,0.0,0.0015782828282828283,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004539264639128461,0.00020024028834601522,0.00031565656565656563,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09493333333333334,0.0,0.0,0.0,0.0,0.0,0.08545367258761404,0.10684273709483794,0.0,0.0,0.0,0.0,0.0,0.0,0.19636963696369636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004539264639128461,0.0008009611533840609,0.0018308080808080809,0.0
0.0,0.0,0.0,0.0,0.010000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.010341261633919338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0988958233317331,0.07142857142857142,0.0,0.0,0.0,0.017006802721088437,0.0,0.0,0.07150715071507151,0.0,0.0,0.013003901170351105,0.1567489114658926,0.0,0.0,0.0,0.09103641456582634,0.0,0.0,0.0,0.0,0.11791383219954649,0.0,0.010000000000000002,0.03192702394526796,0.0512715340442986,0.022788532222494485,0.0,0.0,0.0,0.002778029959146618,0.005006007208650381,0.06325757575757576,0.0
0.019823788546255505,0.0,0.017647058823529415,0.0,0.03900000000000001,0.015306122448979591,0.01237964236588721,0.0,0.036121673003802285,0.01595159515951595,0.14942528735632185,0.04963805584281282,0.0,0.057999999999999996,0.0,0.043500000000000004,0.02661064425770308,0.0,0.08853333333333334,0.22552255225522552,0.1494149414941494,0.0,0.07155963302752293,0.0152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01435602953240361,0.0,0.010037563889402057,0.02582042312177245,0.0,0.00527734906945075,0.04935923107729275,0.09198232323232323,1.0
0.0,0.0,0.0803921568627451,0.0,0.0,0.0,0.0,0.0,0.0,0.022552255225522552,0.0,0.12926577042399173,0.0,0.0,0.0,0.0,0.0,0.0,0.1552,0.0,0.0369036903690369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018867924528301886,0.0,0.0,0.0,0.0,0.0004884248751702225,0.0009010812975570685,0.002462121212121212,0.0
0.037444933920704845,0.0,0.015686274509803925,0.0,0.043000000000000003,0.013605442176870748,0.011004126547455298,0.0387038703870387,0.015209125475285173,0.004400440044004401,0.0,0.06204756980351603,0.030630630630630637,0.017,0.0,0.0,0.02380952380952381,0.008800880088008802,0.064,0.0,0.2826282628262826,0.0,0.06238532110091743,0.0064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008305988515176374,0.006616025483950011,0.0027095264486729476,0.002165583874729302,0.0,0.0028688152519291874,0.004705646776131358,0.07190656565656567,1.0
0.0,0.0,0.0,0.0,0.15400000000000003,0.0,0.0,0.04590459045904591,0.0,0.028052805280528056,0.0,0.052740434332988625,0.0918918918918919,0.0,0.0,0.025500000000000002,0.0,0.0,0.08213333333333334,0.0,0.0927092709270927,0.0,0.0,0.0,0.02448391742678829,0.030612244897959183,0.04620462046204621,0.05610561056105611,0.0,0.08673469387755102,0.0,0.0,0.0,0.0,0.025500000000000002,0.0,0.07402031930333818,0.0,0.0,0.0,0.07142857142857142,0.0,0.0,0.0,0.0,0.02312925170068027,0.0,0.0,0.0,0.01620180475799836,0.0,0.002432415789149578,0.0,0.0,0.0006454834316840674,0.0014016820184221063,0.004797979797979798,0.0
0.0,0.11414565826330532,0.0,0.0,0.0,0.0,0.4497936726272353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0815,0.22829131652661064,0.0,0.0,0.0,0.1467146714671467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23657474600870826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03691550451189499,0.0,0.01662663957140218,0.029985007496251874,0.009077613596247919,0.012544711756695416,0.013916700040048057,0.010227272727272727,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7616,0.0,0.6426642664266426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33333333333333326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00012626262626262626,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.48007681228996646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001893939393939394,0.0
0.0,0.0,0.12941176470588237,0.0,0.0,0.0,0.0,0.0,0.0,0.018151815181518153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1056,0.0,0.05940594059405941,0.0,0.0,0.0,0.04752760441670668,0.03961584633853542,0.019801980198019806,0.10891089108910891,0.023109243697478993,0.05612244897959184,0.026400000000000003,0.06932773109243698,0.0,0.06932773109243698,0.0165,0.0858257477243173,0.047895500725689405,0.0,0.0,0.06932773109243698,0.0,0.0,0.09243697478991597,0.0,0.015406162464985993,0.0,0.0,0.0,0.0,0.028917145200984408,0.0,0.0,0.0,0.0,0.001123921924648207,0.0012014417300760913,0.011805555555555555,0.0
0.27312775330396477,0.028711484593837534,0.2431372549019608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04239917269906928,0.0,0.0,0.0,0.0205,0.0,0.09020902090209021,0.19893333333333335,0.0,0.1116111611161116,0.0,0.0,0.032799999999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01914098972922502,0.0,0.0,0.0,0.0,0.006665299425758818,0.0,0.014194223782252602,0.08778943861402633,0.0,0.0019664094416704495,0.0018021625951141367,0.007133838383838384,1.0
