f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,label
-2.3449409996718305,4.823767020309849,1.9176726727418336,2.551272563499613,3.1275232859933384,0.5918468892117192,-0.3321044812852366,0.8530982696117686,0.7890114838396656,2.2588161311326176,-2.1062935376506946,-0.19129088656762272,-1.3942209399145786,-0.9628189683706314,1.193026846923016,1
1.0244619372186534,-0.10186287080442732,-4.083160845709314,0.7911311094586031,1.9290583106474986,-0.4793409041483027,0.176038658187341,-0.11658722751172945,-0.51502793718328,0.054495752864087234,2.377921645959762,3.136354362945652,2.8390315075617965,0.2007578652534912,-0.9694477865598325,0
-1.5262520358267186,4.844294609183401,0.12375812613130899,-0.529386291516768,0.947535838513214,-0.89152700116604,0.16193991358586368,4.668735677047982,1.4530921117550935,-0.944279023528954,3.090057471956654,-0.2594231543757738,1.7461242883461354,-0.605904897970565,-0.506012847097,0
-1.254516476885416,1.1052600470414156,2.029074714864003,-0.6504610792012746,0.9513185121271153,-1.2746595029791625,-0.8505521115613413,1.7241759353876618,0.09551713219533986,0.08095529216705025,-1.8376987360841521,-1.4663548527000057,0.7077480141478512,-0.5796382302093182,-1.1945554558172518,0
-0.9770950896431736,2.3478137696576376,-2.074862142505621,0.7081428191513244,1.6043429025780218,-1.3178402042582678,2.1671950166167315,0.5227411183537551,1.9702867927532224,-1.2958079188762164,1.213525069512056,3.2467798842338143,3.0670263854627606,1.4278052424105416,2.434405097397761,1
-0.33488785925471576,0.15476486109279264,0.8141473054605308,-1.9743890513313482,0.08723532272905676,0.04572072683806694,-0.48633129003989967,2.8012103629645324,-1.552681280327949,0.38336033536201725,1.5339202113537482,-2.0218536548278583,-0.8393305785472335,-1.1388874550377348,-0.8093975880788927,0
1.1669057375737266,-4.152882260945733,-3.2212459669207654,-3.131606551372764,3.3497523748116897,-1.3533790642268302,-2.884923853471409,-3.248054840359634,-2.3159242959196122,0.49237778639010177,2.9874649539259783,2.9473840296273983,0.8654073360662303,0.73720426989471,-1.6679974292325943,0
-0.49111149866245163,2.36660540328665,0.10935730233044794,1.9904955037001943,-0.6753168737173534,-0.10821896923733532,-1.0166105217605457,-2.445285899831955,1.1517009087872785,0.8935732824578563,2.5219137568201946,0.5670802030254215,-2.792927853065236,-0.5288345171551064,-0.5547592449285673,0
-1.2871758104292546,3.9590751566783515,0.5144528064573579,0.7399478686455685,3.4052769822910225,-0.21663706658587298,0.18085323527430164,3.903982907865668,-1.3599364037087154,-0.5398257573358821,3.7549093577889163,-1.7961410719594202,2.0970919981453813,-1.8504913562560081,1.2856301942923984,1
-2.0155533642489756,-6.611660573873632,-6.241180268263542,-1.4109661442910038,0.8788854462397304,-0.3984408214264883,-0.1659456170594107,-3.193596309858271,-2.4506790560187346,0.4861163397804138,3.4615504677364157,4.312722579191685,2.8889503505888143,0.22178428183739385,1.2928913288662842,0
-3.980483437458414,2.06265763103008,-0.5198665923714028,0.5060193017090897,-0.09184941582040085,-0.039539188818586424,1.8018664336585035,-1.918576741353628,1.6087046945191774,-0.652827371561255,1.5384168874886572,2.6156017536650533,-0.5109450107559488,0.3486082439694163,0.9971731161008978,0
-0.15110855620503594,1.1239002202799084,-3.6839534810966486,1.519760467534019,1.4456858818374072,-2.2596611447753676,0.5415100281318923,-1.0719384312137394,1.3055908506199558,1.0073392051381795,0.7087424571126895,4.3576713616358935,2.9876997156460403,-0.4036171729189412,-1.7058846764810187,0
-3.892242461091988,-0.4596755662945783,0.980596012502915,-3.3828306588575305,-1.1267071883887694,0.6341326978846871,1.202960587321536,0.27308191879055044,0.9180871089073305,0.8769077263957535,0.9680143331679872,0.518309172295913,-2.4476900161152013,0.8192986045923141,3.6484055065799224,0
1.186049635002407,1.199515822083502,-0.001956154227102269,-1.1894909269419973,3.578860359299904,-1.3744275378201716,-0.8143416117377092,-0.64161999751433,-1.8319498711453328,0.04261623149189736,0.9657823437367414,0.8134421732689029,-2.3160730093135964,-0.13939404798289548,-0.9920206761150518,1
-0.4301861958091653,-2.8804646980550292,-1.1688482082857725,-1.7168654576901354,1.6123869647935907,-0.31076180935933034,-4.098239786405562,0.41255621584852076,-2.3335198186818173,0.5687018337563794,0.905430300621725,-0.6737577109416666,-1.4192315366770702,1.6642167685726696,-0.8869604379388082,1
-2.025552294814225,0.49544027184423634,0.07284469642950442,-1.494317357689817,0.8507337239165018,0.6265095244757544,-0.6906692144069668,0.3569520378699902,0.035864921670701655,0.9416621410134811,0.7980623384980057,0.5994311590820373,0.30511997588242634,1.9484207175512098,-1.4477297246571634,1
-1.6122612084381929,0.5456928660769711,-0.4759432147707124,-0.05172047097695143,2.003558736440186,0.21319901608603878,-0.8472404269592,4.109940848524251,-1.2984902080117122,-1.1390333473525052,-0.10480371425158164,-1.2558090528262076,3.0629117995673862,2.125418915250894,-0.5410583298949498,1
-3.5753744927630553,0.7684714512587418,-0.1310870874180412,-3.2258393432852044,1.4673962408742585,-1.3738131802468712,-1.5549140837725024,0.3830382191829588,1.3753760383699518,0.5071417617474538,0.23782738804811254,2.2378263375193552,1.3631079384128644,-0.9116667961540423,-2.9508216592366576,1
-0.6436493753556362,3.2892526685105246,1.1958804607487885,-0.9894313386903878,-0.2559864650320409,1.857118572050121,0.7336244282352831,-0.5815027076876417,1.754631438329096,0.24310276040269418,1.3740927942804508,1.0738439236406943,-3.110494598659784,-2.1283781908362864,-0.013671729435571933,0
-2.525510281486641,3.7442702104138474,-0.9419886032024803,-0.9143219366676621,3.5522085361580853,0.7731119852102422,-0.1070987115371066,1.1136006654660286,0.7408532398411876,0.07112533147913812,3.8340046551497586,2.1428725124242365,-1.496241068869668,0.6034773315776628,4.047042469887214,0
-1.5536450569419018,3.8077297975414965,0.8197302602934404,1.21302446518216,3.537695145086113,1.4081375169715078,-1.3614358507197477,1.017470181841687,1.0438294604067535,0.3193260310828831,-1.8726416181658005,0.8226061138304073,-1.611643671810908,-0.5048927279547702,1.7071644063073437,1
-1.2176672914884623,2.264886640734526,1.640007531770559,0.16861588500123248,4.733655694080021,0.5294222902620863,-0.6562418238804446,-1.9555819114849535,-1.2804984376585578,-0.6847967799185576,0.43666076548493593,0.32114420204776645,-0.7015634965055051,0.9456180365202801,0.06186413523530776,1
0.17023217619756947,-0.6983539194793887,-2.114497732641631,-3.1680959850861106,2.463450415237607,0.45475015626399024,-2.3093761790542713,3.1487842015940615,-0.5039311532263078,0.06123759709417538,2.811755142202066,0.8301521422395252,2.456278521338364,-1.0453062420917334,0.14497986086825787,1
1.3019939926119517,0.346694874416193,0.9687102482034372,1.338572525082086,-3.569555089131299,-3.7000923115475164,-1.1885029446096664,1.8504014935060933,0.18331370105618094,0.4875137080673302,2.636867310214422,-3.6420782990310854,-1.668694140133501,-1.8964855921814132,0.6222025169976608,0
0.030510945494421238,0.4930205471849728,-0.2946997831140561,-1.048373726428681,0.626321245979227,0.7679383735162296,0.34929116689997874,0.9599914265994448,0.9421523934676945,-0.30202010014008535,-1.2477550372792623,1.1956200095989173,1.1189712694062266,-1.8203037787501608,-0.3358153569486604,1
1.5425786809262891,1.3352300823694294,2.244894319935126,-2.6377065285395256,1.2586742805866917,0.8896775184490878,1.6772119579143758,-1.6412499347607887,-0.32951736308457247,-2.056342830879207,-0.09819302622600934,0.5069860231387263,-0.9272669134635279,1.1181464071521712,-2.7571687046047852,1
1.1980559777178406,-0.5347974088041032,-3.5198763736641494,0.6491261403469364,-0.36296206668618836,0.09805500200506498,-0.29515045714791777,1.0381482010778338,1.5773906440239691,0.8901072885791151,-0.7661119040905036,2.867842228050261,1.0345870083441473,0.6311503097768245,1.0269345251112052,1
-1.3072398399937186,0.30995003329693427,1.900552319292209,-2.4883373086032408,1.0192806001487675,-0.45389966530124815,-2.829497001064501,0.752047888385188,1.0432296573400437,1.3879274802719497,-1.1669191819437765,-0.5856113975702244,1.1343345886330323,1.6412556642267355,-2.8451548133061078,1
-1.5062720693887854,0.12138268519326009,3.313834651259846,-2.2809385976489667,-5.633335421252667,-0.6585241376359164,-2.516720728452965,-0.016925030564538868,6.473026529838076,-1.377690648761326,-2.223076202473009,-0.8991362540562842,-0.3937678152065025,1.3250814055779538,0.2744560089946415,0
-0.8036672469929594,2.320922896741708,2.2690494950750537,1.7453647852254346,2.0748734539885962,-0.24039353107019487,-1.2984163938402942,0.5616769435898488,0.28158736010665375,-1.1423967754862536,-2.391481613787304,-1.4904490679018016,0.19702920711434624,1.4616647096143327,-0.0860976020766464,1
2.713795114991923,-3.830182994507592,2.3478993772407817,-0.7026760659169253,-2.391920047947015,0.8273862851574451,-0.6352834132884949,3.692283016248398,-2.718917136459617,-0.20701887295056684,-0.7536171410090953,-6.371117918609661,3.1039766030579425,1.772283029774371,-0.5480058853947953,0
-0.7586145594592278,4.547409524461982,3.539047906926047,2.000047937956978,3.890986816337354,0.6373575068424554,-0.7561100609285991,0.08563886140884924,0.8188448936682358,-0.1640695474821947,-3.560456671320207,-1.007542932051757,-2.4794008909387077,-1.1270677982807722,2.5577986090331235,1
-0.8121427215042756,3.017123572605735,0.9901994070350374,2.7134938392497143,0.6138607211683316,0.2535003806095247,-1.5454380806948937,-0.7143496412891743,-0.24371230726837367,0.6467827825566306,1.6564557813355987,-1.18446311331633,-1.7761695999292981,0.34148112674317915,-1.9098818775115465,0
1.389265625881445,3.907803548951899,2.8660188714350476,4.331701975551451,1.5938790521456432,-0.02956428244630969,-2.6240230432051583,1.6617468231344636,1.309555634948969,0.05832328333563218,-3.8516526109067852,-2.927395370599629,-3.1399179177555725,0.23497086267103978,3.4935414249430563,1
0.5151278874614917,3.838049598501812,-4.451575967576392,0.5650158748916896,1.2027310431519442,0.42958239270873366,0.5071114079307129,3.7613192929293495,2.8156900076110745,-0.04320724799853199,2.68886837145215,4.130221145413669,2.7950975776230527,0.10163739410242907,0.6666350479276029,1
-0.42027621770221646,2.870474418621968,1.4912330855742646,-0.7531887188232302,-2.343529666690414,0.0687572071746682,0.7974400044541445,3.668081216475626,1.1257773999116425,-0.23466908837468958,-1.2728378454978904,-1.2728596315982559,-3.6505786290697175,1.038898402251782,-0.8518585806475243,1
1.6921992322977173,3.0919705465479463,2.374708972599871,-2.728562642030024,-0.8819354575256706,-0.46362473347634087,2.571886223324368,-0.04132113521221159,1.7517010631360956,0.6364393847140694,-1.0541838680689242,0.9931321296240988,-1.7889736346425038,-1.4167828584367557,-3.4099581393897713,1
1.6106198228121287,-5.546386688646652,-0.3539571063189678,-0.5291315944165851,3.088074998717846,1.9843007610517547,-2.105589627815013,-3.0154070481999495,-2.5823934888112667,-0.04622106661355614,-0.19846946214760197,-0.8925698722561334,1.4632463259430781,0.6707222025734058,5.397274108959711,0
-1.6088474404306263,3.344551839774783,-1.8455416197455878,-1.401941663818386,0.7253940325291279,0.8807894769315139,0.5689013380002181,0.3765669128555058,4.212175727158201,-2.8661173509360403,2.6838962432623354,4.327789235798768,1.9424202194580005,-0.26844473025494664,1.4959976113049511,1
-2.5401712789068878,2.3519315837833656,2.491678912647184,-1.5394675015717736,-3.061091041080857,-1.3514326404463255,0.21859063931247724,1.0549813582540837,2.6246610139736086,0.2770468364401566,2.7669891561976536,-1.5309171996223923,-4.1820722523163845,-0.12591509304211973,4.1996907746698735,0
-0.5631129882336362,1.8822852451740948,1.460687305726783,1.0898401347758278,1.385798220001781,-0.5619676345323591,-0.6916675941894581,2.184319337036019,-1.983462392095239,1.2301492409880197,0.5706981701022067,-2.736216642896413,-1.6712914360950824,0.5072291505631034,0.01506039482468502,1
0.0073396349451493315,3.6485522000406707,1.4665291542373524,0.5689962607189267,-1.5957096363026129,0.30862705256954676,-0.7332913713202105,-0.32088860879659065,4.365738317116882,0.1925385971485154,-0.24772534204526742,0.8316606412846803,-0.1414754202683277,2.301773462056743,-0.9818194267514098,0
3.1974876927224543,2.96480069845641,-0.24710252326860005,2.271480935240014,-1.1920884697253429,0.14721177886907572,4.9749188231229065,-3.966627287197255,2.121241878530932,1.2261110360031255,1.9103713022196123,2.6630674444927176,-3.299192684429305,0.4014086820723069,4.9642816914034515,1
-1.202268928272179,2.445793285978261,0.8117934422430704,-0.24927031972774438,1.6005257102189256,-0.7383981927617462,-2.173679666085948,0.354157139713826,2.813360652444238,-1.146278108042694,-3.009102571899459,1.6079169656731656,-0.47801968398371664,-1.1537634750246388,-0.5205569382969621,1
-0.45031223623267735,-4.04669698459312,0.022232541800144112,-3.8102274953622812,-1.0096308321257708,0.12562284991558068,-2.8901984986563676,-1.8436945930087199,0.7594770703586631,-1.4020261149912772,1.214247410973127,0.25268980354280196,-0.9551217326671473,-2.366150921983408,1.9137981004128277,0
-1.7159091903670929,-2.943569599027119,-2.803324528573744,0.09224072189263177,-2.700804337833892,-0.42405020417042494,-0.9513871781018863,0.2632441260307532,0.8327760237884614,-0.1090307583371444,-0.3610257686116871,1.3333242117463475,-0.2979401055714619,0.7494143783391182,1.1844381885713908,1
4.16389187767966,-2.9921433636420915,-0.08946015189783196,-0.6742519406111898,0.3795262618099269,0.896026060000746,-2.205324403130895,1.2405730956066567,-4.105988881590407,2.2211447991900224,1.4022673724404036,-3.4579280424901984,-1.8642427223215285,-0.9992992406351038,-0.9694747709718162,0
3.9383722218698383,1.232964819574931,0.44736016236945975,3.9571720105937356,-2.1148102260972754,1.0733328983926356,-3.275012650992891,3.7207648408582763,-2.107240977201391,-1.162184520093088,2.2609704252262643,-5.641868353389746,-2.055443603120744,-2.0108652442605464,-2.232922276990088,0
1.7273541167845743,-1.9781627343119306,-0.32559850532889967,-5.1590417899738785,0.9520913383701382,-0.9538260577139462,-5.9372518372856415,1.4255189169147469,2.0759573966328677,1.4350420443647964,0.9864084493560158,0.5070102876876452,-0.8576654530402286,0.7071400175728622,1.0504789071466067,0
1.5583353515729488,-3.108098532186182,0.30017545676944246,-1.3812377531283737,0.24707074113778194,1.441483405123933,0.65907853942585,-2.1925545438687424,-2.8355798150297353,1.3589371537429344,0.846314915099389,-0.862895055358171,-1.2573990383570859,-0.10090071569746537,0.09126753331191839,0
0.40026456934316235,1.846256559501149,-1.0372768998249882,0.8734999118478008,5.028321111551294,-1.1735964347657135,-1.2626638606661014,-1.1360637767332906,-0.29161387217075485,0.1434694494997861,0.7921790720232114,2.064862469618974,0.7301777308485615,-0.5950495681110454,1.6169936769728273,1
0.24607571360786706,4.295342682116622,4.75213997426039,2.9900871950749917,-0.4353727332345867,0.0020961277183557795,-1.9035800750456424,3.031587326132481,2.2022217407619125,-0.2501355205153672,-4.6955485425617285,-4.271396154410542,-2.2051393597214055,1.5234269634936228,1.424773924484459,1
0.9384134954663447,-1.7961024136906354,-3.7166678625806613,0.5608945279523285,-0.5552587534595659,-0.2936201232980557,0.7794635923776462,0.6567593908450363,0.1034969386847594,-2.4884459500837357,1.0295218335376108,2.083708628377524,1.1491799281226203,0.6813431414818011,2.6955890617378255,1
3.7424830271958145,-3.7344058547235437,-1.226382927866842,-1.361480665899392,0.7779887635624405,-0.6841209538949796,-4.942782231862551,-0.9179923669580612,0.0379525494985713,-0.23531389143279574,1.5815622964892937,-0.5711152562372788,1.8750910405528007,0.3362523805883299,0.44111353917389984,0
-1.05418575355804,2.9984047106217173,0.19200428368160893,-0.22394507797404706,0.8586074271347847,-0.4861716101318477,-0.0961078251907288,2.9572814007983768,0.5051864154868501,1.272703135409972,-0.43124829542986387,0.14087370766617488,-0.3822512581390468,0.5943279075085198,-1.6386926308720287,1
